"Y","d1","d2","intercept","age","Z","W"
5.62347793223282,1,0,1,36.9847260819913,0,1
5.57396564681753,0,0,1,58.2122273990752,0,0
5.84325196297393,1,0,1,53.9573788601304,1,1
4.70967113786462,0,1,1,49.8404111680286,0,0
4.85143491233062,0,0,1,45.8812447052474,0,0
3.13424137202333,0,1,1,52.3554433829736,1,1
5.07925798700089,0,1,1,51.0098859344063,0,0
4.09187038149171,0,1,1,55.1149804595418,0,0
5.19858685666913,0,0,1,42.4888226893902,0,0
4.28830678140534,0,0,1,59.6972861474792,0,0
3.54197761709655,1,0,1,49.8986182529849,1,1
4.56078756760575,0,0,1,55.8263166719225,0,0
2.59234461516112,1,0,1,57.2234703530525,0,0
4.33358244673594,0,0,1,47.6571368631233,0,0
6.20568942780945,0,0,1,46.360229839626,0,0
5.65803667791369,0,0,1,42.6777936688872,0,1
5.6205702503062,1,0,1,48.2229029389113,0,0
3.34211443876437,1,0,1,49.7465157626794,0,0
3.83471325864863,0,0,1,46.555462211698,1,1
3.61298117027372,0,1,1,56.3438930564064,0,1
4.00113013844036,0,1,1,45.1246450057616,0,0
5.01252663858164,1,0,1,52.7764953678805,0,0
6.87035723176779,0,0,1,49.4179255306035,0,0
4.34687019681321,0,1,1,56.2730581771669,0,1
4.50855547114592,0,0,1,52.7694083557347,1,1
2.55494861468421,1,0,1,53.7001947483477,0,0
5.03717203182391,1,0,1,47.9967857080275,0,0
5.31780219047783,1,0,1,59.6504609797564,0,0
3.23524128378896,1,0,1,56.206690957468,1,1
5.50147364641956,0,1,1,43.7121496231976,0,0
4.68309854555075,1,0,1,48.498159467666,0,0
4.56710790890114,0,1,1,54.4326378002866,0,0
5.40518393883481,0,0,1,61.7665849131859,0,0
3.13965967207973,1,0,1,64.7551652619069,1,1
4.89186028405766,0,0,1,56.1121514832045,0,1
4.50947822223027,1,0,1,40.737367076988,1,1
4.87904250253456,0,0,1,52.8189182163924,1,1
4.55897912516247,1,0,1,34.8358036907474,1,1
4.28118499156521,1,0,1,69.3026372392279,0,1
3.82979604215996,1,0,1,47.6050052325532,0,0
5.71510683049254,0,0,1,47.4726933712964,0,0
4.03531521802456,1,0,1,51.5801045641325,0,0
6.55043519339229,1,0,1,43.9249120372757,0,0
5.918197423157,0,0,1,59.6941348347373,1,1
6.4067271476576,1,0,1,37.6676582647051,1,1
4.88623164613992,1,0,1,44.2088235133988,0,0
0,1,0,1,55.0004656720476,0,0
3.6359774428201,0,0,1,40.242792437223,0,0
4.3198225996016,1,0,1,56.0629957611946,0,1
3.31756150897159,0,1,1,53.6623155100585,0,0
5.54934219192334,0,0,1,59.4963490765297,0,1
3.11660801571229,0,0,1,40.5911134387985,0,0
6.44772288417487,0,0,1,46.8680447693879,1,1
4.63556819691884,0,1,1,56.4195715811819,1,1
4.49777924510233,0,1,1,34.4817291366523,1,1
6.09029411997418,0,1,1,43.9877413414774,1,1
5.52238545282768,0,0,1,44.4622434585095,0,0
5.05055327831605,1,0,1,55.4731475188597,0,0
6.3792158862896,1,0,1,43.5113565776851,0,0
4.95138939843627,0,1,1,43.7614370849539,0,1
2.64673155141109,0,0,1,45.2844189538152,0,1
4.10391890686873,0,0,1,50.2806248821863,0,0
5.90198632249019,0,0,1,59.2169309946454,0,0
3.94019875231964,0,1,1,37.1365923969712,0,0
4.23133515088097,1,0,1,51.7517223701452,0,0
4.08593990139992,1,0,1,41.3574022016086,0,1
4.55899998492223,0,1,1,48.3257970847381,0,1
4.53372766409128,0,0,1,55.460054824205,0,1
4.21222411642337,0,0,1,52.1992191347992,0,0
5.27449639193872,1,0,1,44.0319002395017,0,1
5.26654345089386,1,0,1,41.7189013398413,1,1
5.81658647059476,1,0,1,59.9413024861976,0,1
3.90531234675386,0,0,1,59.1095188294499,0,1
5.22193369704228,1,0,1,42.9597911868212,0,1
6.00246323117515,1,0,1,41.5313471276029,0,1
5.07378095443798,0,1,1,41.0513551578617,0,0
6.29388412840728,1,0,1,46.5021096314807,0,0
2.44870544849723,0,1,1,48.3724546132835,0,0
3.4352732029416,0,1,1,54.8612394503116,1,1
4.66627435198001,0,1,1,55.5739238084872,0,0
3.31268482868236,0,1,1,52.588228876676,0,0
5.17823718428892,1,0,1,40.182523588401,0,0
3.15680004140312,0,0,1,52.0532852810299,0,0
3.65445547314142,1,0,1,53.2937751473977,1,1
3.86243230750364,0,0,1,62.6813638098946,1,1
4.78239096294404,0,1,1,46.2156949141587,0,0
2.64299730117117,0,0,1,45.3413257749279,0,0
2.85220528863754,0,0,1,46.2275502750517,0,0
5.43797236805884,0,1,1,46.3312397487393,1,1
5.78488205363583,0,0,1,49.0881267306034,0,0
5.66987879388688,1,0,1,48.8189037853386,0,1
1.67010946494647,0,1,1,50.9910559663119,0,0
4.94994325811162,0,1,1,41.7228837357335,0,1
5.17664866361322,0,1,1,35.0623838434118,0,1
4.08664809816021,1,0,1,53.222757852233,0,0
2.42572374531249,0,0,1,52.8736771280426,0,0
4.39614357058246,0,1,1,40.6676511058941,0,0
-1.03386521283691,0,1,1,45.306563850152,0,0
5.59217633332022,1,0,1,63.464405969893,0,1
6.01371790380568,0,0,1,46.6877753299532,1,1
6.03538919365792,1,0,1,60.7876811935073,1,1
4.62667803371287,1,0,1,43.4229490641238,0,0
1.9906779989536,1,0,1,59.8921587977767,0,1
1.87492736779171,0,0,1,49.6593719017148,1,1
5.34070194112724,0,0,1,45.8452198282325,0,0
4.12996752814406,0,1,1,47.5316134166588,1,1
4.68769684993643,0,0,1,52.1204571104303,0,1
5.48692812460973,0,1,1,57.7617008537185,0,0
5.02385859397333,0,0,1,46.5378872997152,0,0
4.35008176140031,0,0,1,62.0360246015826,0,0
4.14623727068496,0,1,1,65.7832088789819,0,0
4.34283941946839,0,1,1,53.4198773286813,0,1
4.54106043355065,0,0,1,44.5258209856464,1,1
3.83348312394372,1,0,1,57.6033194710491,0,1
5.12958753096175,0,0,1,61.6216237837728,0,0
4.66077956737397,0,0,1,55.7566845500199,0,1
5.39259901335827,0,0,1,54.6596346250684,0,0
3.47441625049022,1,0,1,54.9588873272721,0,0
3.00514378605366,0,1,1,51.752944868128,1,1
3.90407396214458,0,0,1,50.7130436859032,0,1
5.36434011113148,0,0,1,46.2632488331428,0,1
4.9501100707473,1,0,1,52.4984485836276,0,1
5.53029793087019,1,0,1,56.407584219338,1,1
5.11240067446257,0,1,1,58.1063942521405,0,0
3.57388420097965,1,0,1,42.3545389420009,0,0
6.33281601555739,1,0,1,50.7453123691603,0,1
5.06832229443423,1,0,1,59.800526898577,1,1
4.20537195926849,0,1,1,49.9715908783702,0,1
2.08032941470306,0,1,1,46.0879890359128,0,0
4.90505569070813,1,0,1,56.4595996143755,1,1
4.74436288365863,0,1,1,50.4814656055835,0,0
0.525844056989016,0,0,1,52.8358781228301,0,0
4.82308303877555,1,0,1,46.9201461552452,1,1
6.713351670668,1,0,1,42.0977882060449,0,0
4.8174211106209,1,0,1,43.5112078533731,0,1
5.76973124513953,0,1,1,49.3314914478872,0,0
1.39684434481378,1,0,1,58.0875118816293,0,0
4.06457784477872,1,0,1,47.257827083878,0,1
4.79955360416063,0,1,1,46.6898075450153,0,0
1.77042662669396,0,0,1,49.7677579112088,0,0
3.55417568884311,1,0,1,47.1234780112393,0,1
0,1,0,1,58.4486903662449,0,1
5.61269003650034,1,0,1,46.3415351295236,1,1
6.08999091076255,0,0,1,53.9260768678167,1,1
5.48992337372153,0,0,1,38.9151630631074,0,1
4.01230647716902,0,0,1,61.6279271444842,1,1
4.1453501618168,0,0,1,58.4965737598487,0,1
1.44091578627009,1,0,1,57.2271964844605,0,1
5.06225002347243,0,1,1,57.3639880695076,1,1
1.49778756072163,0,1,1,52.6024849210065,0,0
5.450729364625,0,1,1,61.6734501655071,0,0
5.36510887831594,1,0,1,55.6747192935332,0,0
5.65893178087402,0,1,1,34.4006713208602,0,0
5.36458161887352,0,0,1,60.8762313847846,1,1
3.5791282049865,0,0,1,50.7850649436328,0,0
0.397219957466693,1,0,1,63.8066943573569,0,0
4.77975563286826,1,0,1,45.3155066036301,0,0
5.27465652938383,0,1,1,49.2257969394741,0,1
4.75870125660793,0,0,1,50.393846383509,1,1
4.83353872849837,0,1,1,56.7779183156223,1,1
4.52545952616986,1,0,1,58.7860418776537,0,1
5.24006585162992,0,1,1,47.8958187276699,0,0
4.16206169119843,0,0,1,46.7119121308037,0,1
5.42761576732284,1,0,1,47.7431609469297,0,0
3.55928985241764,0,0,1,61.167562409139,0,1
4.72738221883406,1,0,1,52.6047463208287,0,0
4.93917387437731,0,0,1,56.7176740452617,0,0
5.82723704068206,0,1,1,41.9632411241733,1,1
4.80655595897889,1,0,1,48.6890885281974,1,1
5.17758900852736,0,1,1,43.2403421947189,1,1
5.74306797729078,0,1,1,55.349582412299,0,1
2.7332646437436,0,0,1,51.9561710216855,0,0
5.90724508613159,0,1,1,46.3607128337827,0,0
4.09718034817099,0,1,1,39.5059316517062,1,1
4.25260411586483,0,0,1,29.5794905209104,0,0
3.53669472693935,0,0,1,58.8041559306092,0,1
5.80484115188671,1,0,1,58.2429073308487,1,1
4.45346798708759,1,0,1,45.0514075723792,0,1
0,1,0,1,53.4113274745059,0,1
4.82512715099574,1,0,1,55.2860442401053,0,1
4.34838125568642,1,0,1,55.6199312992153,0,0
4.81169045350559,1,0,1,51.4806823172992,1,1
4.326955614966,1,0,1,46.4436546597257,0,0
-1.22334007797662,0,1,1,34.4058394943038,0,0
5.95271103878215,1,0,1,43.9587568911933,1,1
4.74751797224021,0,1,1,57.7421396612405,1,1
5.93287042593393,0,0,1,41.5570637703386,1,1
3.97574808254747,1,0,1,44.8268994544457,0,1
5.47777262762606,1,0,1,50.4260280934217,0,0
5.92114976543613,0,0,1,59.5047969543868,1,1
4.46394650658274,0,1,1,42.1472558380119,0,0
4.55837806180675,0,1,1,37.3335876425699,1,1
6.10107447714036,0,0,1,36.4612948606375,0,0
4.66301616374828,0,1,1,53.6461220722677,0,0
3.66526704678965,0,1,1,63.6807582142193,0,0
5.38208092477816,0,0,1,43.4113340042324,0,0
3.11753694286981,0,1,1,48.5828404089992,0,0
4.01486432443003,0,1,1,36.3906733698553,1,1
4.70956168569497,0,1,1,31.2556844986868,1,1
5.4369720422347,1,0,1,47.0506539866709,0,0
3.39861579814297,1,0,1,50.2666403180495,0,0
5.68013277858651,0,0,1,52.6508385438757,0,1
5.56514200560644,0,1,1,44.3931064702319,0,1
5.30619740445247,1,0,1,39.9829131795531,0,1
3.27633340347578,0,1,1,42.3011033828737,1,1
2.7266975476481,1,0,1,51.8650081146569,0,0
3.29855462005607,1,0,1,42.234014707043,0,0
6.16607418551354,0,1,1,38.4797677841718,0,0
3.80053824906449,0,0,1,53.2727495365312,0,0
4.2111395896165,1,0,1,44.2510474270516,0,0
5.17246650854673,0,0,1,52.0857762937633,1,1
4.22247147031788,0,1,1,52.6721354327467,1,1
6.04839540681,0,0,1,50.4164407962154,1,1
4.34141585607647,0,1,1,50.6770315110359,1,1
4.26412786024051,1,0,1,54.6038108164726,1,1
5.93574620914163,1,0,1,48.4889598902067,0,0
5.48149222771974,1,0,1,46.1788974231091,0,0
3.2894084555393,0,1,1,53.4188661394794,0,0
5.43616578779738,0,1,1,51.2259536061315,1,1
3.92365283649725,1,0,1,47.292746705018,0,0
4.21222356833656,1,0,1,47.4810519176331,0,0
5.63496174176718,0,1,1,48.0803304301596,0,0
5.36329265434555,1,0,1,41.8465013269039,0,0
5.05162868198504,0,1,1,58.588338591275,0,0
6.43448031589348,0,1,1,55.6480006407678,0,1
4.79352665033172,1,0,1,64.1874513312997,1,1
5.52873143929411,1,0,1,41.0914750145919,0,0
1.86242696373969,1,0,1,46.0177054171006,0,0
3.57958781415329,0,1,1,49.7590333008938,0,1
5.57849422802185,1,0,1,56.1639302776419,1,1
6.22646323788775,0,0,1,50.082379650561,0,0
5.67808397785345,1,0,1,51.9950254164953,1,1
4.80092997020447,0,1,1,42.1038608032854,0,0
3.69734289942367,0,0,1,41.7319324423021,0,1
5.44539333232684,1,0,1,33.8407973893907,0,1
4.26699479979521,0,1,1,38.5700451713843,0,0
4.00792692973208,0,0,1,50.383929790288,0,0
4.13631856722646,0,0,1,53.879502882842,1,1
3.70223230343133,1,0,1,54.2024761950064,0,1
3.8659126078827,0,1,1,65.3758265062146,1,1
2.20574649847429,1,0,1,46.7109687707385,0,0
2.84449874295442,0,0,1,51.3282794577823,0,1
6.15294098573804,0,0,1,61.9553794697542,0,0
6.38776644530821,0,0,1,51.0659535346431,0,0
5.72019727181951,0,0,1,56.5179336293958,0,0
4.85392507653936,1,0,1,44.3343966469044,0,0
4.76657235909888,0,1,1,45.5224823499392,0,1
6.41811445181858,0,0,1,55.5428263346765,0,0
4.73171757195456,1,0,1,35.2431232664588,0,0
4.71122561234775,0,1,1,52.8357102170223,0,0
6.2508171048143,0,1,1,51.2220861971519,0,0
4.05429550367534,1,0,1,44.9442450677315,1,1
3.18504419790847,0,1,1,40.4688863814607,0,0
4.54182303761023,1,0,1,54.5799954069369,1,1
4.35264012239401,0,1,1,53.2483235882781,0,1
5.36023191720192,0,1,1,57.2947044283228,0,0
4.50937545068915,1,0,1,49.8516829685022,0,1
5.35560909727356,0,0,1,62.9792056322099,0,0
6.35565726728867,0,0,1,63.676199631825,0,0
4.2140339269028,0,1,1,41.2189713219433,0,0
3.56770215077925,0,1,1,46.9983164008622,1,1
4.25581686604911,1,0,1,47.1269962857179,0,0
4.17327828734601,0,1,1,36.7083560770464,0,0
5.4970367610681,0,0,1,47.2084496150799,0,0
4.60626291332034,1,0,1,55.1570239344305,0,0
4.75998091322037,0,0,1,45.5592462117592,0,0
5.24394894899749,0,0,1,39.5651073532116,0,1
4.81683755465064,1,0,1,48.6538038276961,0,0
5.98851858631259,0,1,1,45.1444420549765,0,0
4.82195556890022,0,1,1,42.7203160513215,1,1
5.54916302371308,1,0,1,48.6062921153169,1,1
3.54430021493845,0,0,1,50.8700623738116,1,1
5.82339944482849,0,1,1,55.1735874384423,1,1
5.61695113698326,1,0,1,50.3616341032041,1,1
4.87768128850368,0,1,1,41.4879691719552,0,1
5.09966828609913,1,0,1,46.7059386757531,0,1
5.82220399069846,0,0,1,48.014187442773,0,0
5.48253646497098,0,1,1,53.1900671270572,0,1
4.48845835128103,0,1,1,52.6463734840517,0,0
3.97148978737372,0,1,1,40.0556700759372,0,0
5.22853157032031,0,0,1,47.8486917612309,0,1
5.3638706740993,1,0,1,58.1600686523459,1,1
4.02030527589384,1,0,1,60.7997816750506,0,0
5.11999872658933,1,0,1,49.7351096177033,0,0
5.59233414418118,1,0,1,54.5766672875591,0,1
5.47374441444964,0,0,1,54.691217427599,1,1
2.97405491091328,1,0,1,48.847801166253,0,1
6.60261268546619,1,0,1,48.0933321070327,1,1
5.12628115383886,0,1,1,43.9096651137837,0,0
3.1051859876275,0,0,1,56.3228546012423,0,1
5.35812938178516,0,1,1,51.5721584246358,1,1
2.99958932855082,1,0,1,52.4612014907471,0,0
3.42999531569073,1,0,1,48.8087180168222,0,1
6.29600010245062,1,0,1,44.4736883054342,0,0
4.79844878305932,1,0,1,48.680597303173,1,1
3.82429308033804,1,0,1,49.6672095366774,0,1
4.90425560912462,0,0,1,47.9696606360167,1,1
4.70919125590068,0,1,1,56.6309337610638,0,0
3.76872691943507,0,0,1,52.8749976824257,0,0
3.64561788515186,0,1,1,53.1527446618979,0,1
3.13785332978642,0,0,1,51.6530824823898,0,1
5.37798051425404,0,1,1,46.2723591814746,0,0
5.39553544269681,1,0,1,42.3709723695247,0,1
3.51030677460616,0,1,1,55.1800165875809,0,1
5.17699475263517,1,0,1,54.9167005292286,1,1
5.84712219767115,1,0,1,57.0531171289315,0,0
5.27071294953197,0,0,1,47.9840565841544,0,0
2.97761736268037,1,0,1,47.2808847614247,0,1
3.25022013281975,0,1,1,48.6994476328475,0,1
4.32532146117178,0,0,1,52.7248819022325,1,1
5.74029843724551,0,0,1,54.6174384289675,1,1
5.13369145403649,1,0,1,61.9549331612301,0,1
3.78276813775535,1,0,1,54.6046090540799,0,0
4.93431423703666,0,1,1,58.3525789352755,0,0
5.02863367094784,0,0,1,67.4324266325604,0,0
5.09534498556188,1,0,1,57.7134348541581,0,0
4.91404076819597,1,0,1,43.0283268798169,0,1
5.8462978882839,0,0,1,35.0249405040974,0,0
3.37077387172984,0,0,1,48.1997690779769,0,0
5.02786422417278,1,0,1,35.4460225006199,0,0
2.46909698756358,0,1,1,39.1448684421309,1,1
4.35272915654458,1,0,1,52.8471427710005,0,0
6.64497814006761,0,0,1,49.6305388720828,0,0
5.28800659357327,0,0,1,46.845604757196,0,1
4.70533760401126,0,1,1,53.6951155190286,0,1
3.73438552787628,0,1,1,54.6952458898652,0,0
6.33085481038297,0,1,1,59.4752242624747,0,0
3.89253197429601,0,1,1,43.6805029731659,1,1
4.55652035961496,1,0,1,48.4594255649871,0,0
4.75290304496247,1,0,1,51.0192380091718,0,0
1.64508293794141,1,0,1,67.2206389298147,0,0
5.48247016018134,0,1,1,28.0248521455274,0,0
5.19658467333949,0,1,1,44.2134504776388,1,1
4.65788874328492,0,0,1,54.1734521324991,1,1
1.13881533586257,0,1,1,46.0659409224421,0,1
4.30796845442689,1,0,1,49.9449864857292,0,1
6.0856293343161,1,0,1,50.1499456246756,1,1
5.81429124630952,0,1,1,48.1734507383181,0,1
4.82087273615596,0,1,1,42.2247876610296,0,0
4.34507513157639,1,0,1,41.2474316803751,0,1
4.52960959210635,0,1,1,54.1634388221654,0,0
4.55817211110711,0,1,1,50.6734520522658,0,1
6.30986329144191,1,0,1,51.5469885501664,1,1
6.21224324353201,0,0,1,45.2855042392124,0,1
4.8135677816639,0,0,1,51.5430296634001,1,1
5.37837972405068,1,0,1,51.759591044302,0,1
5.79406261998431,0,0,1,39.5721386358695,1,1
5.99102449477853,0,1,1,56.9068051510392,0,0
1.50497661085608,0,0,1,59.8785422875132,1,1
3.49935396325498,1,0,1,50.2716810125705,1,1
5.74856240336975,0,1,1,46.0504941293896,0,0
4.42237389810165,1,0,1,38.1874943302115,0,0
5.62004342861627,0,0,1,43.9905061038875,0,1
5.04745250336893,0,0,1,57.2830960021272,0,1
4.69387552246594,1,0,1,63.7271668334061,0,0
4.3509679150032,1,0,1,52.4784495838248,1,1
5.07197050264599,1,0,1,50.9878643537769,1,1
5.44631422999447,1,0,1,46.8410948539967,0,0
4.7497768728292,0,0,1,56.5496753988445,1,1
2.87420375433478,0,0,1,50.4372918563247,1,1
3.04813990875406,1,0,1,39.9199637061834,0,0
5.07763019159079,1,0,1,52.3718317108507,0,1
2.14319895456028,0,0,1,53.8437356876433,0,0
2.74091683874406,0,1,1,51.6730002987275,0,1
2.36569228105191,1,0,1,51.9460743573608,0,1
4.71431690535476,0,0,1,56.0962405426306,0,0
4.69245181089744,1,0,1,50.6719915876611,1,1
4.92574587097489,1,0,1,46.458643401586,0,0
4.99163993752627,1,0,1,42.080472341254,1,1
5.70953372471625,1,0,1,40.6260287160953,1,1
5.66054715817947,1,0,1,46.152607585313,1,1
5.11189225362376,1,0,1,42.6685682087235,0,0
5.1605158592211,0,1,1,62.8376524559908,1,1
5.41146743900307,1,0,1,53.1707976119007,0,0
4.76425395533286,0,1,1,53.387926112728,0,1
5.55440828450074,0,1,1,51.3894832193959,0,1
3.86956580403735,0,1,1,60.3692391274908,1,1
6.55902287237651,1,0,1,64.1689507130694,0,1
5.77892394591318,1,0,1,49.4125783689187,0,0
3.42260632875936,0,0,1,67.2027768058606,0,1
5.10222842440262,1,0,1,65.0450937563206,0,1
5.01976664767609,1,0,1,45.875117222779,0,0
3.25092693993957,0,0,1,61.9494542827119,1,1
3.81499444594846,0,0,1,54.9829720712828,1,1
5.23392447413726,1,0,1,52.9216704811952,1,1
5.67744987113028,1,0,1,56.6195489277518,0,0
3.96618617126607,1,0,1,62.1184317463225,0,0
5.6604995664427,0,0,1,47.5529608115871,0,0
5.98789143536121,0,0,1,46.5869613402133,0,0
5.69165791040295,1,0,1,38.8381082553335,1,1
2.47500447817292,0,1,1,41.2184369972869,0,0
5.44651142080163,0,0,1,63.0603438327503,1,1
5.92848611826126,0,0,1,48.6922581496923,0,0
4.31331112117121,0,0,1,50.7003223007536,0,0
5.50518039927148,1,0,1,38.607441195596,1,1
5.70492831110398,0,1,1,57.394030712938,1,1
5.99852990012978,0,1,1,49.4914732554665,1,1
4.29256059977761,0,0,1,42.9262714170625,0,1
2.95076450345323,0,0,1,56.2672247434699,1,1
4.90448889746748,0,0,1,49.2815720914303,0,0
4.50146789258936,1,0,1,51.6049911900735,0,0
4.13278887680323,1,0,1,39.499262486283,0,0
4.75257076198332,1,0,1,59.6249457903111,1,1
3.58292946744393,0,0,1,41.3411057117512,0,1
5.67196397045711,0,1,1,52.3863361980178,0,1
3.20364826692193,0,0,1,41.1647001910498,0,1
5.56024607737046,1,0,1,45.5454124697925,1,1
5.43803078370187,0,1,1,36.9713999007134,0,0
5.8695758180188,0,0,1,50.1070231100587,0,0
5.07361726655777,1,0,1,56.8530498592071,0,0
5.02673017181435,1,0,1,63.6063344982399,0,0
4.51630401759741,0,1,1,43.7091881140066,0,0
5.13672014295313,0,1,1,50.1815644139554,0,1
5.05120198572721,0,1,1,49.5290014092276,1,1
3.08954697596883,1,0,1,48.0469055829953,0,0
5.15932080498966,1,0,1,53.4622128538412,0,1
5.38272346753513,1,0,1,56.5471059056217,1,1
5.60956793174529,0,0,1,66.9698417002113,0,0
4.45423868987024,0,1,1,62.0525711325937,0,1
4.56452853836405,1,0,1,48.0435444115621,0,1
5.04642006688485,1,0,1,49.4185002659213,0,0
4.96332736197392,1,0,1,44.988654094936,0,0
4.45576542696451,0,1,1,51.7671349433047,0,0
2.41973963863137,0,1,1,46.5948166185445,0,1
5.20195005960097,0,1,1,54.1243582395147,1,1
5.175571685941,0,1,1,34.9804532154279,0,1
4.29669898612441,1,0,1,47.6704313279936,0,1
5.90670740170225,0,0,1,36.9512026830085,0,1
6.48789532107769,1,0,1,38.7614850200136,0,0
4.14362624393443,0,0,1,54.5804040886786,0,0
4.26624194348351,0,1,1,58.5490925119277,0,1
4.36270592556755,0,0,1,54.0094490107237,1,1
3.02049774337661,0,0,1,43.6124300438219,0,0
2.86952802006871,0,1,1,44.5520916202089,1,1
5.81353986593781,1,0,1,42.7065906628183,0,1
4.71438567509633,0,0,1,59.6803946849977,1,1
5.76445478354367,0,0,1,57.152353467899,0,0
4.69883251380336,0,1,1,42.7064233562847,0,0
5.41403098740701,0,0,1,39.4042557707226,1,1
4.00519129811721,0,0,1,55.827914601805,1,1
1.83619515724387,0,0,1,50.8435162957453,0,1
2.88754025488901,1,0,1,47.2249835814217,0,0
3.58735116520874,0,0,1,48.3725610325231,1,1
4.10891576434223,1,0,1,66.9085108520942,1,1
3.85840762511367,0,1,1,46.2449554506318,0,1
4.40327620039917,1,0,1,52.4473683487742,0,0
5.00745416919965,1,0,1,41.1163213342087,0,0
3.11683352760031,0,0,1,48.6564713256399,1,1
3.48854377964085,0,0,1,54.6357801671452,0,1
4.41444144967007,0,1,1,48.003607573161,1,1
3.75081183477421,0,0,1,52.4660153207749,0,0
4.80361690399046,0,1,1,58.4409708464836,1,1
5.50349985046041,0,1,1,45.7503111757428,1,1
4.39835426513031,0,0,1,54.6583459816722,0,1
4.87894099883228,1,0,1,48.9736165077099,0,1
4.96124432417235,0,0,1,52.032980606833,1,1
6.92940237732758,0,0,1,55.7978596494676,0,0
4.61439535944387,0,0,1,41.4485387944093,0,0
5.94024531183093,0,1,1,50.2661697130624,0,0
3.43131119343787,1,0,1,48.1891505341901,0,0
5.22669847097916,1,0,1,52.9212872083527,1,1
4.31688815600236,0,1,1,44.437866473964,0,1
6.27022655190205,0,0,1,49.9669002420249,0,0
5.82148429472037,0,1,1,56.4495906070675,1,1
4.6865484478737,0,0,1,48.8445006964012,0,0
2.53412217404788,0,0,1,54.0197945585439,0,0
6.30279711701055,1,0,1,51.3448393472334,0,0
4.64204526555934,0,1,1,42.895188747343,0,0
3.67864535377522,0,0,1,47.8269314073263,0,0
4.44398062642529,1,0,1,56.1272046714587,0,0
5.15581647225071,0,0,1,45.6960021182326,0,0
3.13051744633876,1,0,1,63.3632203979209,0,0
6.08557761455579,0,0,1,54.9165958702344,0,0
5.75627787817961,0,0,1,43.0899288781635,0,1
4.39205283956456,0,0,1,33.2354281274256,0,0
3.17496718683273,1,0,1,35.8363054141443,0,0
5.75414795777531,0,1,1,63.1599429350162,1,1
3.02668568187372,0,1,1,53.4967410795999,0,0
5.92445006689006,0,1,1,61.6242083427175,0,0
5.28166439050533,0,1,1,45.6277828471533,0,1
5.29478323347354,0,0,1,48.1482722968348,0,0
6.03929278105278,0,1,1,34.0165808042356,0,0
6.62012241730511,1,0,1,36.4417668685023,0,1
3.97459865185126,0,0,1,48.811000813947,1,1
4.28186486417511,0,0,1,43.8883218336639,0,0
4.80859327451859,0,0,1,60.8335409784538,1,1
5.80279027297207,1,0,1,56.017629083042,1,1
4.61730071348533,1,0,1,61.3180997906606,1,1
4.0182001317979,1,0,1,50.4667103898887,0,1
1.96524897503303,1,0,1,46.0598950421253,0,0
4.25999761897216,1,0,1,41.726811603021,0,1
5.03653880006273,0,1,1,45.4058205681181,1,1
1.75590751085306,1,0,1,61.024486283028,0,1
4.56688482780437,0,1,1,61.0753594008146,0,0
4.01839359496886,0,1,1,50.8379358433792,1,1
5.00634812578899,0,1,1,56.3753928823239,0,0
4.86603778244679,0,0,1,42.5635931546697,0,0
2.89275814602938,1,0,1,42.1987732720157,0,1
1.55388752014384,0,0,1,42.5709807607041,1,1
5.49032545268349,0,1,1,53.8785870824683,0,1
5.19805178894341,0,0,1,47.7287036655776,0,1
5.04077608461788,1,0,1,58.8281291605886,1,1
4.84691190566053,0,0,1,53.0925113297316,0,0
6.00121937200957,1,0,1,51.0570612986324,0,0
3.62440459547686,1,0,1,46.2623553681511,0,1
5.47866714577997,0,0,1,52.2780366204691,0,0
3.308436424211,0,0,1,48.9249204282268,1,1
5.61383056248533,1,0,1,54.7734939995021,0,1
0.424497429373763,0,1,1,46.0255060681806,0,0
4.89526376029526,1,0,1,56.7435856552085,0,1
5.78145934102105,0,1,1,56.6759037010906,1,1
4.55495346125053,0,1,1,50.4310820385347,0,1
4.30880292783707,1,0,1,57.1661482779891,0,1
5.19179355465018,0,0,1,62.975660091061,0,1
1.69410806127225,0,0,1,60.928848518177,0,0
5.37101800734616,0,0,1,49.103444080824,0,1
1.69573723870485,0,1,1,40.5789002772198,1,1
6.48240921481062,0,1,1,47.7616333826745,0,1
5.54905612429525,0,0,1,57.2123505549359,0,0
5.77760510534512,0,1,1,46.6900402343182,0,0
4.49681153547267,0,1,1,35.6513775627066,1,1
3.22736997994609,1,0,1,35.7669019007558,0,1
2.96800908144875,1,0,1,43.5732668475396,0,0
5.30540227203979,0,0,1,50.9743224313526,1,1
4.39593678452969,1,0,1,54.1935119608015,0,0
5.30428965304012,1,0,1,47.0742106736508,0,1
4.96699340798862,1,0,1,52.487826804323,1,1
4.90067500952608,0,0,1,56.0299138029876,0,0
3.49260357949595,1,0,1,53.9510169948947,0,0
3.98351356097735,1,0,1,43.4992600248567,0,1
4.75851021925143,1,0,1,51.2101523405616,1,1
4.84679297712125,0,0,1,56.5545903157652,0,0
5.50578662874847,0,1,1,43.8309298593135,0,1
5.60279891708041,0,1,1,43.8655986401723,0,1
6.16698548760157,0,1,1,49.8408465555736,0,0
5.15437913644091,0,0,1,47.2113323705637,0,0
5.18883749619116,0,0,1,45.4619398569822,0,0
5.19484104134451,0,1,1,50.6377870004575,1,1
2.02896681891516,0,0,1,52.3680840899211,1,1
5.59117090971236,1,0,1,63.0511039510022,0,0
